Survey,Bag File Name,Sensitive? (Y/N),Survey Start Date,Survey End Date,Processing Branch,Source data type (MBES),Source data type (SSS),Source data type (SB),Feature Detection Capability (Y/N),Features Delivered (Y/N),Least depth of features detected(Y/N),Size of features detected (m),Full Coverage achieved (Y/N),Full bathymetric coverage achieved (Y/N),Temporal variability (1-5),Data Assessment (1-3),Horizontal position uncertainty (fixed),Horizontal position uncertainty (variable),Vertical Uncertainty (fixed),Vertical Uncertainty (variable),Horizontal datum,Vertical datum,Note,
H12849,H12849_MB_4m_MLLW_3of4.bag,N,9/17/2016,10/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12849,H12849_MB_2m_MLLW_2of4.bag,N,9/17/2016,10/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12849,H12849_MB_8m_Ellipsoid_4of4.bag,N,9/17/2016,10/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12849,H12849_MB_8m_MLLW_Combined.bag,N,9/17/2016,10/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12849,H12849_MB_8m_Ellipsoid_Combined.bag,N,9/17/2016,10/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12849,H12849_MB_4m_Ellipsoid_3of4.bag,N,9/17/2016,10/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12849,H12849_MB_1m_MLLW_1of4.bag,N,9/17/2016,10/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12850,,Y,7/6/2016,10/6/2016,PHB,,,,,,,,,,,,,,,,,,,
H12851,H12851_MB_8m_Ellipsoid_4of5.bag,N,9/28/2016,10/14/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12851,H12851_MB_8m_MLLW_4of5.bag,N,9/28/2016,10/14/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12851,H12851_MB_16m_MLLW_Combined.bag,N,9/28/2016,10/14/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12851,H12851_MB_2m_Ellipsoid_2of5.bag,N,9/28/2016,10/14/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12851,H12851_MB_4m_Ellipsoid_3of5.bag,N,9/28/2016,10/14/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12851,H12851_MB_1m_Ellipsoid_1of5.bag,N,9/28/2016,10/14/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12851,H12851_MB_16m_Ellipsoid_5of5.bag,N,9/28/2016,10/14/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12851,H12851_MB_1m_MLLW_1of5.bag,N,9/28/2016,10/14/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12851,H12851_MB_16m_Ellipsoid_Combined.bag,N,9/28/2016,10/14/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12851,H12851_MB_16m_MLLW_5of5.bag,N,9/28/2016,10/14/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12851,H12851_MB_4m_MLLW_3of5.bag,N,9/28/2016,10/14/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12851,H12851_MB_2m_MLLW_2of5.bag,N,9/28/2016,10/14/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12857,H12857_MB_50cm_MLLW_1of1.bag,N,10/4/2016,1/3/2017,PHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
H12865,H12865_MB_16m_MLLW_5of5.bag,N,5/9/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,MLLW,,
H12865,H12865_MB_1m_MLLW_1of5.bag,N,5/9/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,MLLW,,
H12865,H12865_MB_4m_Ellipsoid_3of5.bag,N,5/9/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,Ellipsoid,,
H12865,H12865_MB_2m_MLLW_2of5.bag,N,5/9/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,MLLW,,
H12865,H12865_MB_8m_Ellipsoid_4of5.bag,N,5/9/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,Ellipsoid,,
H12865,H12865_MB_16m_Ellipsoid_Combined.bag,N,5/9/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,Ellipsoid,,
H12865,H12865_MB_16m_MLLW_Combined.bag,N,5/9/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,MLLW,,
H12865,H12865_MB_2m_Ellipsoid_2of5.bag,N,5/9/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,Ellipsoid,,
H12865,H12865_MB_4m_MLLW_3of5.bag,N,5/9/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,MLLW,,
H12865,H12865_MB_16m_Ellipsoid_5of5.bag,N,5/9/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,Ellipsoid,,
H12865,H12865_MB_8m_MLLW_4of5.bag,N,5/9/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,MLLW,,
H12865,H12865_MB_1m_Ellipsoid_1of5.bag,N,5/9/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,Ellipsoid,,
H12868,H12868_MB_1m_MLLW_1of3.bag,N,6/28/2016,8/3/2016,PHB,MBES,SSS,N/A,N,N,N/A,2m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12868,H12868_MB_4m_MLLW_3of3.bag,N,6/28/2016,8/3/2016,PHB,MBES,SSS,N/A,N,N,N/A,8m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12868,H12868_MB_2m_MLLW_2of3.bag,N,6/28/2016,8/3/2016,PHB,MBES,SSS,N/A,N,N,N/A,4m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12868,H12868_MB_4m_MLLW_Combined.bag,N,6/28/2016,8/3/2016,PHB,MBES,SSS,N/A,N,N,N/A,8m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12869,H12869_MB_2m_MLLW_2of3.bag,N,6/28/2016,8/2/2016,PHB,MBES,SSS,N/A,N,N,N/A,4m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12869,H12869_MB_4m_MLLW_3of3.bag,N,6/28/2016,8/2/2016,PHB,MBES,SSS,N/A,N,N,N/A,8m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12869,H12869_MB_4m_MLLW_combined.bag,N,6/28/2016,8/2/2016,PHB,MBES,SSS,N/A,N,N,N/A,8m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12869,H12869_MB_1m_MLLW_1of3.bag,N,6/28/2016,8/2/2016,PHB,MBES,SSS,N/A,N,N,N/A,2m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12870,H12870_MB_1m_MLLW_1of3.bag,N,7/2/2016,8/2/2016,PHB,MBES,SSS,N/A,N,N,N/A,2m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12870,H12870_MB_4m_MLLW_3of3.bag,N,7/2/2016,8/2/2016,PHB,MBES,SSS,N/A,N,N,N/A,8m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12870,H12870_MB_2m_MLLW_2of3.bag,N,7/2/2016,8/2/2016,PHB,MBES,SSS,N/A,N,N,N/A,4m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12870,H12870_MB_4m_MLLW_combined.bag,N,7/2/2016,8/2/2016,PHB,MBES,SSS,N/A,N,N,N/A,8m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12871,H12871_MB_1m_MLLW_1of2.bag,N,6/26/2016,8/2/2016,PHB,MBES,SSS,N/A,Y,N,N/A,2m,Y,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12871,H12871_MB_2m_MLLW_combined.bag,N,6/26/2016,8/2/2016,PHB,MBES,SSS,N/A,Y,N,N/A,4m,Y,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12871,H12871_MB_2m_MLLW_2of2.bag,N,6/26/2016,8/2/2016,PHB,MBES,SSS,N/A,Y,N,N/A,4m,Y,N,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12872,H12872_MB_50cm_HRD_1of1.bag,N,06/24/2016,08/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,HRD,,
H12872,H12872_MB_50cm_Ellipsoid_1of1.bag,N,06/24/2016,08/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,HRD,,
H12873,H12873_MB_50cm_HRD_1of1.bag,N,07/21/2016,08/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,HRD,HCell,
H12874,H12874_MB_50cm_HRD_1of3.bag,N,08/10/2016,09/23/2016,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,HRD,HCell,
H12874,H12874_MB_1m_HRD_2of3.bag,N,08/10/2016,09/23/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,HRD,HCell,
H12874,H12874_MB_4m_HRD_3of3.bag,N,08/10/2016,09/23/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,HRD,HCell,
H12874,H12874_MB_4m_HRD_Combined.bag,N,08/10/2016,09/23/2016,PHB,MBES,N/A,N/A,Y,Y,Y,N/A,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,HRD,HCell,
H12874,H12874_MB_50cm_Ellipsoid_1of3.bag,N,08/10/2016,09/23/2016,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,HRD,HCell,
H12874,H12874_MB_1m_Ellipsoid_2of3.bag,N,08/10/2016,09/23/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,HRD,HCell,
H12874,H12874_MB_4m_Ellipsoid_3of3.bag,N,08/10/2016,09/23/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,HRD,HCell,
H12874,H12874_MB_4m_Ellipsoid_Combined.bag,N,08/10/2016,09/23/2016,PHB,MBES,N/A,N/A,Y,Y,Y,N/A,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,HRD,HCell,
H12880,H12880_MB_8m_MLLW_4of5.bag,N,5/8/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,MLLW,,
H12880,H12880_MB_1m_Ellipsoid_1of5.bag,N,5/8/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,Ellipsoid,,
H12880,H12880_MB_4m_Ellipsoid_3of5.bag,N,5/8/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,Ellipsoid,,
H12880,H12880_MB_1m_MLLW_1of5.bag,N,5/8/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,MLLW,,
H12880,H12880_MB_16m_Ellipsoid_Combined.bag,N,5/8/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,Ellipsoid,,
H12880,H12880_MB_8m_Ellipsoid_4of5.bag,N,5/8/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,Ellipsoid,,
H12880,H12880_MB_2m_MLLW_2of5.bag,N,5/8/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,MLLW,,
H12880,H12880_MB_2m_Ellipsoid_2of5.bag,N,5/8/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,Ellipsoid,,
H12880,H12880_MB_16m_MLLW_Combined.bag,N,5/8/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,MLLW,,
H12880,H12880_MB_16m_MLLW_5of5.bag,N,5/8/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,MLLW,,
H12880,H12880_MB_4m_MLLW_3of5.bag,N,5/8/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,MLLW,,
H12880,H12880_MB_16m_Ellipsoid_5of5.bag,N,5/8/2016,6/11/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,Ellipsoid,,
H12881,H12881_MB_16m_MLLW_Combined.bag,N,5/9/2016,6/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,MLLW,,
H12881,H12881_MB_8m_Ellipsoid_4of5.bag,N,5/9/2016,6/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,Ellipsoid,,
H12881,H12881_MB_8m_MLLW_4of5.bag,N,5/9/2016,6/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,MLLW,,
H12881,H12881_MB_4m_Ellipsoid_3of5.bag,N,5/9/2016,6/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,Ellipsoid,,
H12881,H12881_MB_2m_MLLW_2of5.bag,N,5/9/2016,6/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,MLLW,,
H12881,H12881_MB_1m_Ellipsoid_1of5.bag,N,5/9/2016,6/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,Ellipsoid,,
H12881,H12881_MB_4m_MLLW_3of5.bag,N,5/9/2016,6/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,MLLW,,
H12881,H12881_MB_16m_Ellipsoid_Combined.bag,N,5/9/2016,6/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,Ellipsoid,,
H12881,H12881_MB_16m_MLLW_5of5.bag,N,5/9/2016,6/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,MLLW,,
H12881,H12881_MB_2m_Ellipsoid_2of5.bag,N,5/9/2016,6/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,Ellipsoid,,
H12881,H12881_MB_1m_MLLW_1of5.bag,N,5/9/2016,6/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,MLLW,,
H12881,H12881_MB_16m_Ellipsoid_5of5.bag,N,5/9/2016,6/15/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 8N,Ellipsoid,,
H12882,H12882_MB_VR_Ellipsoid.bag,N,5/29/2017,6/21/2017,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,Ellipsoid,,
H12882,H12882_MB_VR_MLLW.bag,N,5/29/2017,6/21/2017,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
H12884,H12884_MB_1m_MLLW_1of6.bag,N,07/11/2016,09/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12884,H12884_MB_2m_MLLW_2of6.bag,N,07/11/2016,09/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12884,H12884_MB_4m_MLLW_3of6.bag,N,07/11/2016,09/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12884,H12884_MB_8m_MLLW_4of6.bag,N,07/11/2016,09/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12884,H12884_MB_16m_MLLW_5of6.bag,N,07/11/2016,09/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12884,H12884_LI_5m_MLLW_6of6.bag,N,07/11/2016,09/29/2016,PHB,LI,N/A,N/A,Y,Y,N,10m,N,N,5,1,5m,5%d,1m,2%d,WGS84 UTM 19N,MLLW,SHOALS 1000-T,
H12884,H12884_LI_5m_Ellipsoid_1of1.bag,N,07/11/2016,09/29/2016,PHB,LI,N/A,N/A,Y,Y,N,10m,N,N,5,1,5m,5%d,1m,2%d,WGS84 UTM 19N,Ellipsoid,SHOALS 1000-T,
H12884,H12884_MBLI_16m_MLLW_Combined.bag,N,07/11/2016,09/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,N/A,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12885,H12885_MB_1m_MLLW_1of5.bag,N,07/11/2016,09/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12885,H12885_MB_2m_MLLW_2of5.bag,N,07/11/2016,09/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12885,H12885_MB_4m_MLLW_3of5.bag,N,07/11/2016,09/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12885,H12885_MB_8m_MLLW_4of5.bag,N,07/11/2016,09/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12885,H12885_MBLI_8m_MLLW_Combined.bag,N,07/11/2016,09/29/2016,PHB,MBES,N/A,N/A,Y,Y,Y,N/A,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12885,H12885_LI_5m_MLLW_5of5.bag,N,07/11/2016,09/29/2016,PHB,LI,N/A,N/A,Y,Y,N,10m,N,N,5,1,5m,5%d,1m,2%d,WGS84 UTM 19N,MLLW,SHOALS 1000-T,
H12885,H12885_LI_5m_Ellipsoid_1of1.bag,N,07/11/2016,09/29/2016,PHB,LI,N/A,N/A,Y,Y,N,10m,N,N,5,1,5m,5%d,1m,2%d,WGS84 UTM 19N,Ellipsoid,SHOALS 1000-T,
H12886,H12886_MB_1m_MLLW_1of5.bag,N,07/11/2016,09/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12886,H12886_MB_2m_MLLW_2of5.bag,N,07/11/2016,09/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12886,H12886_MB_4m_MLLW_3of5.bag,N,07/11/2016,09/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12886,H12886_MB_8m_MLLW_4of5.bag,N,07/11/2016,09/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12886,H12886_MBLI_8m_MLLW_Combined.bag,N,07/11/2016,09/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,N/A,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12886,H12886_LI_5m_MLLW_5of5.bag,N,07/11/2016,09/30/2016,PHB,LI,N/A,N/A,Y,Y,N,10m,N,N,5,1,5m,5%d,1m,2%d,WGS84 UTM 19N,MLLW,SHOALS 1000-T,
H12886,H12886_LI_5m_Ellipsoid_1of1.bag,N,07/11/2016,09/30/2016,PHB,LI,N/A,N/A,Y,Y,N,10m,N,N,5,1,5m,5%d,1m,2%d,WGS84 UTM 19N,Ellipsoid,SHOALS 1000-T,
H12887,H12887_MB_1m_MLLW_1of6.bag,N,07/09/2016,09/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12887,H12887_MB_2m_MLLW_2of6.bag,N,07/09/2016,09/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12887,H12887_MB_4m_MLLW_3of6.bag,N,07/09/2016,09/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12887,H12887_LI_5m_MLLW_4of6.bag,N,07/09/2016,09/30/2016,PHB,LI,N/A,N/A,Y,Y,N,10m,N,N,5,1,5m,5%d,1m,2%d,WGS84 UTM 19N,MLLW,SHOALS 1000-T,
H12887,H12887_MB_8m_MLLW_5of6.bag,N,07/09/2016,09/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12887,H12887_MB_16m_MLLW_6of6.bag,N,07/09/2016,09/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12887,H12887_MBLI_16m_MLLW_Combined.bag,N,07/09/2016,09/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,N/A,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW,,
H12896,H12896_MB_2m_Ellipsoid_2of4.bag,N,6/25/2016,7/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12896,H12896_MB_8m_Ellipsoid_4of4.bag,N,6/25/2016,7/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12896,H12896_MB_8m_MLLW_4of4.bag,N,6/25/2016,7/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12896,H12896_MB_8m_MLLW_Combined.bag,N,6/25/2016,7/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12896,H12896_MB_4m_Ellipsoid_3of4.bag,N,6/25/2016,7/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12896,H12896_MB_8m_Ellipsoid_Combined.bag,N,6/25/2016,7/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
