Survey,Bag File Name,Reviewer,Sensitive? Y/N ,Survey Start Date,Survey End Date,Source data type (MB),Source data type (SSS),Source data type (VB),Feature Detection Capability (Y/N),Features Delivered (Y/N),Least depth of features detected(Y/N),Size of features detected (m),Full Coverage achieved (Y/N),Full bathymetric coverage achieved (Y/N),Temporal variability (1-5),Data Assessment (1-3),Horizontal position uncertainty (fixed),Horizontal position uncertainty (variable),Vertical Uncertainty (Fixed),Vertical Uncertainty (variable),Horizontal datum,Vertical datum
H12152,H12152_MB_50cm_MLLW_1of2,jaime.liljegren,no,10/26/2009,12/8/2009,MB,SSS,n/a,Y,Y,Y,1m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12152,H12152_VB_4m_MLLW_2of2,jaime.liljegren,no,10/26/2009,12/8/2009,n/a,SSS,VB,Y,Y,Y,8m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12152,H12152_VBMB_4m_MLLW_combined,jaime.liljegren,no,10/26/2009,12/8/2009,MB,N/A,VB,Y,Y,Y,8m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12153,H12153_MB_50cm_MLLW_1of2.bag,tyanne.faulkes,no,6/16/2009,8/27/2009,MB,SSS,n/a,y,y,y,1m,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12153,H12153_VB_4m_MLLW_2of2.bag,tyanne.faulkes,no,6/16/2019,8/27/2009,n/a,SSS,VB,y,y,n,8m,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12153,H12153_MBVB_4m_MLLW_Combined,tyanne.faulkes,no,6/16/2019,8/27/2009,MB,SSS,VB,y,y,n,8m,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12157,H12157_MB_2m_MLLW_1of4,jaime.liljegren,no,10/23/2009,5/11/2010,MB,SSS,N/A,y,y,y,4m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12157,H12157_MB_2m_MLLW_2of4,jaime.liljegren,no,10/23/2009,5/11/2010,MB,SSS,N/A,y,y,y,4m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12157,H12157_MB_2m_MLLW_3of4,jaime.liljegren,no,10/23/2009,5/11/2010,MB,SSS,N/A,y,y,y,4m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12157,H12157_MB_2m_MLLW_4of4,jaime.liljegren,no,10/23/2009,5/11/2010,MB,SSS,N/A,y,y,y,4m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12157,H12157_MB_2m_MLLW_combined,jaime.liljegren,no,10/23/2009,5/11/2010,MB,SSS,N/A,y,y,y,4m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12171,H12171_MB_1m_MLLW_1of2,adrian.biesel,no,3/18/2010,4/26/2010,MB,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
H12171,H12171_MB_2m_MLLW_2of2,adrian.biesel,no,3/18/2010,4/26/2010,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
H12172,H12172_MB_2m_MLLW_1of4,jaime.liljegren,no,3/30/2010,4/5/2010,MB,N/A,N/A,Y,Y,Y,4,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
H12172,H12172_MB_4m_MLLW_2of4,jaime.liljegren,no,3/30/2010,4/5/2010,MB,N/A,N/A,Y,Y,Y,8,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
H12172,H12172_MB_8m_MLLW_3of4,jaime.liljegren,no,3/30/2010,4/5/2010,MB,N/A,N/A,Y,Y,Y,16,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
H12172,H12172_MB_16m_MLLW_4of4,jaime.liljegren,no,3/30/2010,4/5/2010,MB,N/A,N/A,Y,Y,Y,32,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
H12172,H12172_MB_16m_MLLW_combined,jaime.liljegren,no,3/30/2010,4/5/2010,MB,N/A,N/A,Y,Y,Y,32,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
H12236,H12236_ MB_VR_MLLW,adrian.biesel,no,5/11/2010,5/28/2010,MB,SSS,N/A,Y,Y,Y,4m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12237,H12237_MB_1m_MLLW_1of3,jaime.liljegren,no,4/5/2010,5/28/2010,MB,SSS,N/A,Y,Y,Y,2m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12237,H12237_MB_2m_MLLW_2of3,jaime.liljegren,no,4/5/2010,5/28/2010,MB,SSS,N/A,Y,Y,Y,4m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12237,H12237_MB_1m_MLLW_3of3,jaime.liljegren,no,4/5/2010,5/28/2010,MB,SSS,N/A,Y,Y,Y,2m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12237,H12237_MB_2m_MLLW_combined,jaime.liljegren,no,4/5/2010,5/28/2010,MB,SSS,N/A,Y,Y,Y,4m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12256,H12256_MB_1m_MLLW_1of6.bag,adrian.biesel,no,8/26/2010,9/28/2010,MB,N/A,n/a,Y,Y,Y,2m,y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12256,H12256_MB_1m_MLLW_2of6.bag,adrian.biesel,no,8/26/2010,9/28/2010,MB,N/A,n/a,Y,Y,Y,2m,y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12256,H12256_MB_2m_MLLW_3of6.bag,adrian.biesel,no,8/26/2010,9/28/2010,MB,N/A,n/a,Y,Y,Y,4m,y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12256,H12256_MB_4m_MLLW_4of6.bag,adrian.biesel,no,8/26/2010,9/28/2010,MB,N/A,n/a,Y,Y,Y,8m,y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12256,H12256_MB_8m_MLLW_5of6.bag,adrian.biesel,no,8/26/2010,9/28/2010,MB,N/A,n/a,Y,Y,Y,16m,y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12256,H12256_MB_50cm_MLLW_6of6.bag,adrian.biesel,no,8/26/2010,9/28/2010,MB,N/A,n/a,Y,Y,Y,1m,y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12257,H12257_MB_1m_MLLW_1of2.bag,laura.pagano,no,07/29/2010,09/27/2010,MB,N/A,N/A,Y,Y,Y,2m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12257,H12257_MB_2m_MLLW_2of2.bag,laura.pagano,no,07/29/2010,09/27/2010,MB,N/A,N/A,Y,Y,Y,4m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12257,H12257_MB_2m_MLLW_combined.bag,laura.pagano,no,07/29/2010,09/27/2010,MB,N/A,N/A,Y,Y,Y,4m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12258,H12258_MB_1m_MLLW_1of2,jaime.liljegren,no,7/14/2010,10/13/2010,MB,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12258,H12258_MB_2m_MLLW_2of2,jaime.liljegren,no,7/14/2010,10/13/2010,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12258,H12258_MB_2m_MLLW_combined,jaime.liljegren,no,7/14/2010,10/13/2010,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12259,H12259_MB_1m_MLLW_1of4,adrian.biesel,no,6/10/2010,10/26/2010,MB,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12259,H12259_MB_2m_MLLW_2of4,adrian.biesel,no,6/10/2010,10/26/2010,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12259,H12259_MB_4m_MLLW_3of4,adrian.biesel,no,6/10/2010,10/26/2010,MB,N/A,N/A,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12259,H12259_MB_8m_MLLW_4of4,adrian.biesel,no,6/10/2010,10/26/2010,MB,N/A,N/A,Y,Y,Y,16m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12259,H12259_MB_8m_MLLW_combined,adrian.biesel,no,6/10/2010,10/26/2010,MB,N/A,N/A,Y,Y,Y,16m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12270,H12270_MB_1m_MLLW_1of3.bag,lillian.dinkins,no,09/16/2010,10/25/2010,MB,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12270,H12270_MB_2m_MLLW_2of3.bag,lillian.dinkins,no,09/16/2010,10/25/2010,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12270,H12270_MB_4m_MLLW_3of3.bag,lillian.dinkins,no,09/16/2010,10/25/2010,MB,N/A,N/A,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12270,H12270_MB_4m_MLLW_3of3.bag,lillian.dinkins,no,09/16/2010,10/25/2010,MB,N/A,N/A,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12270,H12270_MB_4m_MLLW_combined.bag,lillian.dinkins,no,09/16/2010,10/25/2010,MB,N/A,N/A,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12271,H12271_LI_4m_MLLW_1of1.bag,adrian.biesel,no,1/29/2011,2/28/2011,LI,N/A,N/A,Y,Y,Y,8m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
H12272,H12272_LI_3m_MLLW_1of1,jaime.liljegren,no,1/29/2011,2/28/2011,LI,N/A,N/A,Y,Y,Y,6m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
H12273,H12273_LI_3m_MLLW_1of1,adrian.biesel,no,1/29/2011,2/28/2011,LI,N/A,N/A,Y,Y,Y,6m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
H12296,H12296_MB_1m_MLLW_1of4.bag,jessica.murphy,no,8/22/2011,10/23/2011,MB,SSS,N/A,Y,Y,Y,2m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12296,H12296_MB_2m_MLLW_2of4.bag,jessica.murphy,no,8/22/2011,10/23/2011,MB,SSS,N/A,Y,Y,Y,4m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12296,H12296_MB_50cm_MLLW_3of4.bag,jessica.murphy,no,8/22/2011,10/23/2011,MB,SSS,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12296,H12296_VB_4m_MLLW_4of4.bag,jessica.murphy,no,8/22/2011,10/23/2011,N/A,SSS,VB,Y,Y,Y,8m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12296,H12296_MBVB_4m_MLLW_combined.bag,jessica.murphy,no,8/22/2011,10/23/2011,MB,SSS,VB,Y,Y,Y,8m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12298,H12298_MB_50cm_MLLW_1of5.bag,annie.raymond,no,08/31/2011,11/16/2011,MB,SSS,n/a,Y,Y,Y,1m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12298,H12298_MB_1m_MLLW_2of5.bag,annie.raymond,no,08/31/2011,11/16/2011,MB,SSS,n/a,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12298,H12298_MB_2m_MLLW_3of5.bag,annie.raymond,no,08/31/2011,11/16/2011,MB,SSS,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12298,H12298_MB_4m_MLLW_4of5.bag,annie.raymond,no,08/31/2011,11/16/2011,MB,SSS,n/a,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12298,H12298_MB_8m_MLLW_5of5.bag,annie.raymond,no,08/31/2011,11/16/2011,MB,SSS,n/a,Y,Y,Y,16m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12298,H12298_MB_8m_MLLW_combined.bag,annie.raymond,no,08/31/2011,11/16/2011,MB,SSS,n/a,Y,Y,Y,16m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12299,H12299_MB_VR_MLLW,colin.stewart,no,9/12/2011,11/15/2011,MB,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12324,H12324_MB_1m_MLLW_1of3,laura.pagano,no,6/27/2011,10/11/2011,MB,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12324,H12324_MB_2m_MLLW_2of3,laura.pagano,no,6/27/2011,10/11/2011,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12324,H12324_MB_4m_MLLW_3of3,laura.pagano,no,6/27/2011,10/11/2011,MB,N/A,N/A,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12386,H12386_MB_VR_MLLW,tyanne.faulkes,no,10/31/2011,11/16/2011,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12411,H12411_MB_50cm_MLLW_1of2,fernando.ortiz,no,08/28/2012,09/27/2012,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12411,H12411_MB_2m_MLLW_2of2,fernando.ortiz,no,08/28/2012,09/27/2012,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12411,H12411_MB_2m_MLLW_Combined,fernando.ortiz,no,08/28/2012,09/27/2012,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12412,H12412_MB_VR_MLLW,kurt.brown,no,08/25/2012,09/27/2012,MB,n/a,n/a,Y,Y,Y,0.5m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12413,H12413_MB_VR_MLLW,lillian.dinkins,no,08/08/2012,09/21/2012,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12413,H12413_VB_4m_MLLW_1of1,lillian.dinkins,no,08/08/2012,09/21/2012,n/a,SSS,VB,N,N,N,n/a,N,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12414,H12414_MB_50cm_MLLW_1of1,tyanne.faulkes,no,07/26/2012,08/22/2012,MB,SSS,n/a,Y,Y,Y,1,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12415,H12415_MB_VR_MLLW,adam.argento,no,06/09/2012,06/27/2012,MB,N/A,N/A,y,y,y,0.7m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12416,H12416_MB_50cm_MLLW_1of3,lillian.dinkins,no,06/06/2012,06/28/2012,MB,N/A,N/A,Y,Y,Y,1m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12416,H12416_MB_2m_MLLW_2of3,lillian.dinkins,no,06/06/2012,06/28/2012,MB,N/A,N/A,Y,Y,Y,4m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12416,H12416_MB_4m_MLLW_3of3,lillian.dinkins,no,06/06/2012,06/28/2012,MB,N/A,N/A,Y,Y,Y,8m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12416,H12416_MB_4m_MLLW_combined,lillian.dinkins,no,06/06/2012,06/28/2012,MB,N/A,N/A,Y,Y,Y,8m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12417,H12417_MB_50cm_MLLW_1of3,lillian.dinkins,no,05/19/2012,06/26/2012,MB,N/A,N/A,Y,Y,Y,1m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12417,H12417_MB_2m_MLLW_2of3,lillian.dinkins,no,05/19/2012,06/23/2012,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12417,H12417_MB_4m_MLLW_3of3,lillian.dinkins,no,05/19/2012,06/23/2012,MB,N/A,N/A,Y,Y,Y,8m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12417,H12417_MB_4m_MLLW_combined,lillian.dinkins,no,05/19/2012,06/23/2012,MB,N/A,N/A,Y,Y,Y,8m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12429,H12429_MB_VR_MLLW.bag,tyanne.faulkes,no,5/4/2013,5/8/2013,MB,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12430,H12430_MB_4m_MLLW_1of1,tyanne.faulkes,no,10/22/2012,10/25/2012,MB,n/a,n/a,Y,Y,Y,8m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12431,H12431_MB_VR_MLLW.bag,tyanne.faulkes,no,8/25/2012,8/29/2012,MB,n/a,n/a,Y,Y,Y,2m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12437,H12437_MB_2m_MLLW_1of2,adam.argento,no,05/03/2012,05/23/2012,MB,n/a,n/a,Y,Y,Y,4m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12437,H12437_MB_50cm_MLLW_2of2,adam.argento,no,05/03/2012,05/23/2012,MB,n/a,n/a,Y,Y,Y,1m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12437,H12437_MB_2m_MLLW_combined,adam.argento,no,05/03/2012,05/23/2012,MB,n/a,n/a,Y,Y,Y,4m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12438,H12438_MB_2m_MLLW_1of3.bag,tyanne.faulkes,no,5/9/2012,5/30/2012,MB,n/a,n/a,Y,Y,Y,4m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12438,H12438_MB_2m_MLLW_2of3.bag,tyanne.faulkes,no,5/9/2012,5/30/2012,MB,n/a,n/a,Y,Y,Y,4m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12438,H12438_MB_2m_MLLW_3of3.bag,tyanne.faulkes,no,5/9/2012,5/30/2012,MB,n/a,n/a,Y,Y,Y,4m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12466,H12466_MB_1m_MLLW_1of2,jaime.liljegren,no,05/17/2012,11/01/2012,MB,SSS,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12466,H12466_MB_4m_MLLW_2of2,jaime.liljegren,no,05/17/2012,11/01/2012,MB,SSS,N/A,Y,Y,Y,8m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12466,H12466_MB_4m_MLLW_Combined,jaime.liljegren,no,05/17/2012,11/01/2012,MB,SSS,N/A,Y,Y,Y,8m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12467,H12467_MB_50cm_MLLW_1of4,adrian.biesel,no,06/27/2012,10/04/2012,MB,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12467,H12467_MB_1m_MLLW_2of4,adrian.biesel,no,06/27/2012,10/04/2012,MB,SSS,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12467,H12467_MB_2m_MLLW_3of4,adrian.biesel,no,06/27/2012,10/04/2012,MB,SSS,N/A,Y,Y,Y,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12467,H12467_MB_4m_MLLW_4of4,adrian.biesel,no,06/27/2012,10/04/2012,MB,SSS,N/A,Y,Y,Y,8m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12467,H12467_MB_4m_MLLW_Combined,adrian.biesel,no,06/27/2012,10/04/2012,MB,SSS,N/A,Y,Y,Y,8m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12468,H12468_MB_50cm_MLLW_1of3.bag,kolleen.mortimer,no,07/06/2012,10/05/2012,MB,SSS,n/a,Y,Y,Y,1,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12468,H12468_MB_2m_MLLW_2of3.bag,kolleen.mortimer,no,07/06/2012,10/05/2012,MB,SSS,n/a,Y,Y,Y,4,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12468,H12468_MB_4m_MLLW_3of3.bag,kolleen.mortimer,no,07/06/2012,10/05/2012,MB,SSS,n/a,Y,Y,Y,8,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12477,H12477_MB_1m_MLLW_1of4,adrian.biesel,no,07/05/2012,08/20/2012,MB,n/a,n/a,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12477,H12477_MB_2m_MLLW_2of4,adrian.biesel,no,07/05/2012,08/20/2012,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12477,H12477_MB_4m_MLLW_3of4,adrian.biesel,no,07/05/2012,08/20/2012,MB,n/a,n/a,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12477,H12477_MB_8m_MLLW_4of4,adrian.biesel,no,07/05/2012,08/20/2012,MB,n/a,n/a,Y,Y,Y,16m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12477,H12477_MB_8m_MLLW_combined,adrian.biesel,no,07/05/2012,08/20/2012,MB,n/a,n/a,Y,Y,Y,16m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12478,H12478_MB_1m_MLLW_1of3.bag,laura.pagano,no,07/05/2012,08/20/2012,MB,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12478,H12478_MB_2m_MLLW_2of3.bag,laura.pagano,no,07/05/2012,08/20/2012,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12478,H12478_MB_4m_MLLW_3of3.bag,laura.pagano,no,07/05/2012,08/20/2012,MB,N/A,N/A,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12478,H12478_MB_4m_MLLW_combined.bag,laura.pagano,no,07/05/2012,08/20/2012,MB,N/A,N/A,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12479,H12479_MB_VR_MLLW,tyanne.faulkes,no,10/2/2012,10/17/2012,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12480,H12480_MB_1m_MLLW_1of4,tyanne.faulkes,no,10/2/2012,9/27/2012,MB,n/a,n/a,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12480,H12480_MB_1m_MLLW_2of4,tyanne.faulkes,no,10/2/2012,9/27/2012,MB,n/a,n/a,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12480,H12480_MB_1m_MLLW_3of4,tyanne.faulkes,no,10/2/2012,9/27/2012,MB,n/a,n/a,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12480,H12480_MB_2m_MLLW_4of4,tyanne.faulkes,no,10/2/2012,9/27/2012,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12480,H12480_MB_2m_MLLW_Combined,tyanne.faulkes,no,10/2/2012,9/27/2012,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12481,H12481_MB_50cm_MLLW_1of2,laura.pagano,no,10/10/2012,11/06/2012,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12481,H12481_MB_2M_MLLW_2of2,laura.pagano,no,10/10/2012,11/06/2012,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12481,H12481_MB_2M_MLLW_Combined,laura.pagano,no,10/10/2012,11/06/2012,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12482,H12482_MB_VR_MLLW,annie.raymond,no,03/30/2013,04/20/2013,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12483,H12483_MB_VR_MLLW,fernando.ortiz,no,03/30/2013,04/20/2013,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12484,H12484_MB_50cm_MLLW_1of2,adam.argento,no,10/7/2012,11/6/2012,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12484,H12484_MB_2cm_MLLW_2of2,adam.argento,no,10/7/2012,11/6/2012,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
